X0,X1,Y0,Y1
8.371262724,-41.13425457,0,1
78.91549553,-19.42593887,0,1
-10.11219517,-14.99700247,0,1
96.33590783,56.18252005,0,1
22.27001176,19.59737186,0,1
69.72239224,8.229951432,0,1
33.50952161,17.41677549,0,1
34.63055276,-95.23837075,0,1
73.39691638,-4.988757829,0,1
88.35167252,78.35785872,0,1
4.437757875,-36.46933505,0,1
-51.5925571,-81.35766153,0,1
-32.26904564,-65.18568558,0,1
12.59823499,-17.47800101,0,1
66.78098787,59.37746168,0,1
88.70838834,26.55402875,0,1
-30.51049815,-46.75702512,0,1
-16.32643136,-22.42163471,0,1
-20.09339982,-38.38349119,0,1
67.40158575,-49.02557241,0,1
6.797108105,-33.65734766,0,1
92.03433616,-10.07031877,0,1
85.35750165,15.72090777,0,1
9.218228561,-78.21080201,0,1
23.39733241,-85.20337918,0,1
96.21173054,-58.30357497,0,1
79.79952499,-27.37534142,0,1
98.27478003,-93.02660392,0,1
54.82241468,6.019465077,0,1
72.44071229,-98.35994162,0,1
53.73908148,-88.07806579,0,1
95.14726446,-90.84169926,0,1
95.86338627,-47.2582991,0,1
-3.325561827,-33.65682886,0,1
-25.15251321,-99.77101873,0,1
50.76521758,-12.22674403,0,1
-26.58123174,-29.61510637,0,1
28.04823074,-37.6934543,0,1
90.90746411,-38.9666756,0,1
-65.95864476,-68.12599457,0,1
72.34864188,-5.314337082,0,1
-29.06597048,-52.39596139,0,1
73.81363239,69.87409071,0,1
49.56358607,-11.80221338,0,1
93.96060993,93.2565388,0,1
44.6148239,-86.61500597,0,1
84.69066444,66.46902878,0,1
0.025551904,-10.41709906,0,1
66.33279052,-67.74748881,0,1
16.54925942,-54.05608229,0,1
72.08027544,11.57894009,0,1
1.978597774,-96.03680218,0,1
51.38153259,35.34823099,0,1
98.88982403,85.11264027,0,1
30.37272658,-91.54492677,0,1
77.09435764,-4.445736359,0,1
92.17811204,77.44886836,0,1
14.01490086,-70.26309578,0,1
-83.30232132,-89.32220071,0,1
-22.96751544,-82.98919916,0,1
-16.36844747,-94.00085549,0,1
-70.23860446,-72.34249641,0,1
93.40967114,5.284007476,0,1
-16.64451422,-37.31570697,0,1
78.92699485,-15.64537788,0,1
77.35287704,24.5702304,0,1
60.90502615,-90.13071635,0,1
23.38048746,-94.0188758,0,1
-12.52918064,-87.23828153,0,1
86.83855891,-69.18234854,0,1
29.6922709,-42.01111944,0,1
-19.00661487,-70.57282685,0,1
-46.53006038,-55.29379721,0,1
88.35394794,22.95707017,0,1
9.831161386,-17.92210395,0,1
-16.0772816,-58.0786234,0,1
29.84496961,-39.11639737,0,1
6.051777618,-31.70335679,0,1
46.00345672,-42.51261599,0,1
-20.88517523,-44.50766004,0,1
-8.952439004,-75.13218587,0,1
99.64798552,66.73491646,0,1
9.92009306,-74.38429215,0,1
43.74904366,5.161986785,0,1
99.75883039,76.79176526,0,1
32.96759941,-14.00961918,0,1
40.20263147,-23.54862049,0,1
73.82925197,18.68536219,0,1
-18.91180506,-27.08962845,0,1
90.32504826,-10.98317937,0,1
90.31338271,31.70708468,0,1
-87.16310789,30.98864934,1,0
-34.46572866,-19.30773291,1,0
66.35234071,78.16863174,1,0
-16.78508633,0.118530014,1,0
-75.14220764,81.32764505,1,0
-57.37644013,7.83341294,1,0
42.58271662,47.25692366,1,0
-63.24115766,29.83462929,1,0
-95.19502662,68.63395937,1,0
-38.53255194,73.15084929,1,0
-73.71199111,4.092517092,1,0
32.52677332,88.42230015,1,0
-69.98782204,-51.831292,1,0
39.23601182,95.91693441,1,0
